Time [s],Value,Parity Error,Framing Error
3.215208000000000,0x32,,
3.215295000000000,0x41,,
3.215382000000000,0x00,,
3.215468000000000,0x00,,
3.215555000000000,0x00,,
3.215642000000000,0x00,,
3.215729000000000,0x3F,,
3.215816000000000,0xB4,,
3.215902000000000,0x9F,,
3.215989000000000,0x3A,,
3.216076000000000,0x40,,
3.216163000000000,0x80,,
3.216250000000000,0x51,,
3.216336000000000,0x3B,,
3.216423000000000,0x54,,
3.216510000000000,0x01,,
3.216597000000000,0x80,,
3.216684000000000,0x3F,,
3.216770000000000,0x00,,
3.216857000000000,0x00,,
3.216944000000000,0x00,,
3.217031000000000,0x00,,
3.217118000000000,0x66,,
3.217204000000000,0xF7,,
3.217291000000000,0x54,,
3.217378000000000,0x39,,
3.217465000000000,0x24,,
3.217552000000000,0x83,,
3.217638000000000,0x80,,
3.217725000000000,0xBA,,
3.217812000000000,0x3F,,
3.217899000000000,0xC2,,
3.217986000000000,0xAC,,
3.218072000000000,0xBA,,
3.218159000000000,0x54,,
3.218246000000000,0x37,,
3.218333000000000,0x4F,,
3.218420000000000,0x3B,,
3.218506000000000,0x82,,
3.218593000000000,0x01,,
3.218680000000000,0xEA,,
3.218767000000000,0x3A,,
3.218854000000000,0xB0,,
3.218940000000000,0xB4,,
3.219027000000000,0x89,,
3.219114000000000,0x3F,,
3.219201000000000,0x00,,
3.219288000000000,0x00,,
3.219374000000000,0xD4,,
3.219461000000000,0xC2,,
3.219548000000000,0x00,,
3.219635000000000,0xC0,,
3.219722000000000,0x16,,
3.219808000000000,0xC4,,
3.219895000000000,0x00,,
3.219982000000000,0x00,,
3.220069000000000,0xDC,,
3.220156000000000,0xC2,,
3.220243000000000,0xB0,,
3.220329000000000,0xB4,,
3.220416000000000,0x89,,
3.220503000000000,0x3F,,
3.220590000000000,0x05,,
3.220677000000000,0xE6,,
3.220763000000000,0xBB,,
3.220850000000000,0x47,,
3.220937000000000,0x00,,
3.221024000000000,0x2C,,
3.221111000000000,0x87,,
3.221197000000000,0x3E,,
3.221284000000000,0x28,,
3.221371000000000,0x99,,
3.221458000000000,0xDE,,
3.221545000000000,0x41,,
3.221631000000000,0x00,,
3.221718000000000,0x0A,,
3.221805000000000,0xD1,,
3.221892000000000,0x41,,
3.221979000000000,0xC8,,
3.222065000000000,0x24,,
3.222152000000000,0x40,,
3.222239000000000,0x48,,
3.222326000000000,0xB7,,
3.270595000000000,0xFA,,
3.270682000000000,0xFA,,
3.270769000000000,0x01,,
3.270856000000000,0x56,,
3.270942000000000,0x0B,,
3.271029000000000,0xDF,,
3.271116000000000,0xBD,,
3.271203000000000,0x32,,
3.271290000000000,0x41,,
3.271376000000000,0x00,,
3.271463000000000,0x00,,
3.271550000000000,0x00,,
3.271637000000000,0x00,,
3.271724000000000,0xD3,,
3.271810000000000,0xDE,,
3.271897000000000,0xD2,,
3.271984000000000,0x39,,
3.272071000000000,0x8D,,
3.272158000000000,0x35,,
3.272244000000000,0x75,,
3.272331000000000,0x3B,,
3.272418000000000,0x9B,,
3.272505000000000,0xE0,,
3.272592000000000,0x7F,,
3.272679000000000,0x3F,,
3.272765000000000,0x00,,
3.272852000000000,0x00,,
3.272939000000000,0x00,,
3.273026000000000,0x00,,
3.273113000000000,0x53,,
3.273199000000000,0x0B,,
3.273286000000000,0xF2,,
3.273373000000000,0xB9,,
3.273460000000000,0x81,,
3.273547000000000,0xDB,,
3.273633000000000,0x9E,,
3.273720000000000,0x3A,,
3.273807000000000,0x4C,,
3.273894000000000,0xDB,,
3.273981000000000,0x46,,
3.274067000000000,0x38,,
3.274154000000000,0x3E,,
3.274241000000000,0xD5,,
3.274328000000000,0x4D,,
3.274415000000000,0x3B,,
3.274501000000000,0x90,,
3.274588000000000,0x05,,
3.274675000000000,0xEF,,
3.274762000000000,0x3A,,
3.274849000000000,0x7B,,
3.274935000000000,0xB4,,
3.275022000000000,0x89,,
3.275109000000000,0x3F,,
3.275196000000000,0x00,,
3.275283000000000,0x00,,
3.275369000000000,0xD2,,
3.275456000000000,0xC2,,
3.275543000000000,0x00,,
3.275630000000000,0x80,,
3.275717000000000,0x16,,
3.275803000000000,0xC4,,
3.275890000000000,0x00,,
3.275977000000000,0x00,,
3.276064000000000,0xDA,,
3.276151000000000,0xC2,,
3.276237000000000,0x7B,,
3.276324000000000,0xB4,,
3.276411000000000,0x89,,
3.276498000000000,0x3F,,
3.276585000000000,0x85,,
3.276671000000000,0xE7,,
3.276758000000000,0xBB,,
3.276845000000000,0x47,,
3.276932000000000,0x00,,
3.277019000000000,0xD8,,
3.277105000000000,0x78,,
3.277192000000000,0x3E,,
3.277279000000000,0x07,,
3.277366000000000,0x99,,
3.277453000000000,0xDE,,
3.277539000000000,0x41,,
3.277626000000000,0x03,,
3.277713000000000,0x0A,,
3.277800000000000,0xD1,,
3.277887000000000,0x41,,
3.277973000000000,0xC8,,
3.278060000000000,0xB9,,
3.278147000000000,0x21,,
3.278234000000000,0x4D,,
3.278321000000000,0xB6,,
3.334597000000000,0xFA,,
3.334684000000000,0xFA,,
3.334770000000000,0x01,,
3.334857000000000,0x56,,
3.334944000000000,0x0B,,
3.335031000000000,0x39,,
3.335118000000000,0xC1,,
3.335204000000000,0x32,,
3.335291000000000,0x41,,
3.335378000000000,0x00,,
3.335465000000000,0x00,,
3.335552000000000,0x00,,
3.335639000000000,0x00,,
3.335725000000000,0x86,,
3.335812000000000,0x6B,,
3.335899000000000,0x06,,
3.335986000000000,0x3A,,
3.336073000000000,0xCC,,
3.336159000000000,0xD9,,
3.336246000000000,0x89,,
3.336333000000000,0x3B,,
3.336420000000000,0xFB,,
3.336507000000000,0xFE,,
3.336593000000000,0x7F,,
3.336680000000000,0x3F,,
3.336767000000000,0x00,,
3.336854000000000,0x00,,
3.336941000000000,0x00,,
3.337027000000000,0x00,,
3.337114000000000,0x84,,
3.337201000000000,0x09,,
3.337288000000000,0xD0,,
3.337375000000000,0xBA,,
3.337461000000000,0x11,,
3.337548000000000,0x96,,
3.337635000000000,0x3E,,
3.337722000000000,0x3A,,
3.337809000000000,0x51,,
3.337895000000000,0x45,,
3.337982000000000,0x19,,
3.338069000000000,0x39,,
3.338156000000000,0x53,,
3.338243000000000,0x9B,,
3.338329000000000,0x49,,
3.338416000000000,0x3B,,
3.338503000000000,0x7F,,
3.338590000000000,0x17,,
3.338677000000000,0xE6,,
3.338763000000000,0x3A,,
3.338850000000000,0xF9,,
3.338937000000000,0xB3,,
3.339024000000000,0x89,,
3.339111000000000,0x3F,,
3.339197000000000,0x00,,
3.339284000000000,0x00,,
3.339371000000000,0xD6,,
3.339458000000000,0xC2,,
3.339545000000000,0x00,,
3.339631000000000,0x80,,
3.339718000000000,0x16,,
3.339805000000000,0xC4,,
3.339892000000000,0x00,,
3.339979000000000,0x00,,
3.340065000000000,0xDA,,
3.340152000000000,0xC2,,
3.340239000000000,0xF9,,
3.340326000000000,0xB3,,
3.340413000000000,0x89,,
3.340499000000000,0x3F,,
3.340586000000000,0x85,,
3.340673000000000,0xE4,,
3.340760000000000,0xBB,,
3.340847000000000,0x47,,
3.340933000000000,0x00,,
3.341020000000000,0x30,,
3.341107000000000,0x65,,
3.341194000000000,0x3E,,
3.341281000000000,0x35,,
3.341368000000000,0x99,,
3.341454000000000,0xDE,,
3.341541000000000,0x41,,
3.341628000000000,0x06,,
3.341715000000000,0x0A,,
3.341802000000000,0xD1,,
3.341888000000000,0x41,,
3.341975000000000,0xC8,,
3.342062000000000,0x64,,
3.342149000000000,0x5D,,
3.342236000000000,0x6F,,
3.342322000000000,0x40,,
3.390659000000000,0xFA,,
3.390746000000000,0xFA,,
3.390832000000000,0x01,,
3.390919000000000,0x56,,
3.391006000000000,0x0B,,
3.391093000000000,0x77,,
3.391180000000000,0xC4,,
3.391266000000000,0x32,,
3.391353000000000,0x41,,
3.391440000000000,0x00,,
3.391527000000000,0x00,,
3.391614000000000,0x00,,
3.391700000000000,0x00,,
3.391787000000000,0x1A,,
3.391874000000000,0x59,,
3.391961000000000,0x25,,
3.392048000000000,0x3A,,
3.392134000000000,0x69,,
3.392221000000000,0xE1,,
3.392308000000000,0x76,,
3.392395000000000,0x3B,,
3.392482000000000,0x6D,,
3.392568000000000,0x06,,
3.392655000000000,0x80,,
3.392742000000000,0x3F,,
3.392829000000000,0x00,,
3.392916000000000,0x00,,
3.393002000000000,0x00,,
3.393089000000000,0x00,,
3.393176000000000,0x69,,
3.393263000000000,0x1E,,
3.393350000000000,0x0E,,
3.393436000000000,0xBB,,
3.393523000000000,0x8C,,
3.393610000000000,0x3B,,
3.393697000000000,0xCA,,
3.393784000000000,0x3A,,
3.393870000000000,0x69,,
3.393957000000000,0x1E,,
3.394044000000000,0xDB,,
3.394131000000000,0x39,,
3.394218000000000,0xBC,,
3.394304000000000,0x7B,,
3.394391000000000,0x48,,
3.394478000000000,0x3B,,
3.394565000000000,0x50,,
3.394652000000000,0xA0,,
3.394738000000000,0xE4,,
3.394825000000000,0x3A,,
3.394912000000000,0x23,,
3.394999000000000,0xB4,,
3.395086000000000,0x89,,
3.395172000000000,0x3F,,
3.395259000000000,0x00,,
3.395346000000000,0x00,,
3.395433000000000,0xD2,,
3.395520000000000,0xC2,,
3.395606000000000,0x00,,
3.395693000000000,0x80,,
3.395780000000000,0x16,,
3.395867000000000,0xC4,,
3.395954000000000,0x00,,
3.396040000000000,0x00,,
3.396127000000000,0xD8,,
3.396214000000000,0xC2,,
3.396301000000000,0x23,,
3.396388000000000,0xB4,,
3.396474000000000,0x89,,
3.396561000000000,0x3F,,
3.396648000000000,0x05,,
3.396735000000000,0xE1,,
3.396822000000000,0xBB,,
3.396908000000000,0x47,,
3.396995000000000,0x00,,
3.397082000000000,0xB8,,
3.397169000000000,0x61,,
3.397256000000000,0x3E,,
3.397343000000000,0x95,,
3.397429000000000,0x9A,,
3.397516000000000,0xDE,,
3.397603000000000,0x41,,
3.397690000000000,0x09,,
3.397777000000000,0x0A,,
3.397863000000000,0xD1,,
3.397950000000000,0x41,,
3.398037000000000,0xC8,,
3.398124000000000,0x4E,,
3.398211000000000,0x04,,
3.398297000000000,0x88,,
3.398384000000000,0x77,,
3.398471000000000,0xFA,,
3.398558000000000,0xFA,,
3.398645000000000,0x01,,
3.398731000000000,0x56,,
3.398818000000000,0x0D,,
3.398905000000000,0x07,,
3.398992000000000,0x08,,
3.399079000000000,0x0A,,
3.399165000000000,0x0F,,
3.399252000000000,0x10,,
3.399339000000000,0x12,,
3.399426000000000,0x17,,
3.399513000000000,0x1A,,
3.399599000000000,0x1B,,
3.399686000000000,0x1D,,
3.399773000000000,0x42,,
3.399860000000000,0x43,,
3.399947000000000,0x49,,
3.400033000000000,0x50,,
3.400120000000000,0x51,,
3.400207000000000,0x52,,
3.400294000000000,0x54,,
3.400381000000000,0x00,,
3.400467000000000,0x00,,
3.400554000000000,0x00,,
3.400641000000000,0x00,,
3.400728000000000,0x00,,
3.400815000000000,0x00,,
3.400901000000000,0x00,,
3.400988000000000,0x11,,
3.401075000000000,0x17,,
3.401162000000000,0x26,,
3.401249000000000,0x0B,,
3.401335000000000,0x17,,
3.401422000000000,0x18,,
3.401509000000000,0x14,,
3.401596000000000,0x24,,
3.401683000000000,0x1F,,
3.401769000000000,0x0D,,
3.401856000000000,0x1A,,
3.401943000000000,0x19,,
3.402030000000000,0x17,,
3.402117000000000,0x20,,
3.402203000000000,0x0E,,
3.402290000000000,0x11,,
3.402377000000000,0x11,,
3.402464000000000,0x00,,
3.402551000000000,0x00,,
3.402637000000000,0x00,,
3.402724000000000,0x00,,
3.402811000000000,0x00,,
3.402898000000000,0x00,,
3.402985000000000,0x00,,
3.403072000000000,0x09,,
3.403158000000000,0x00,,
3.403245000000000,0x77,,
3.403332000000000,0xB7,,
3.403419000000000,0xBE,,
3.403506000000000,0x1C,,
3.403592000000000,0x1A,,
3.403679000000000,0x94,,
3.403766000000000,0x04,,
3.403853000000000,0x06,,
3.403940000000000,0xF0,,
3.404026000000000,0x87,,
3.404113000000000,0x08,,
3.404200000000000,0x44,,
3.404287000000000,0xE9,,
3.404374000000000,0x26,,
3.404460000000000,0x59,,
3.404547000000000,0x40,,
3.404634000000000,0x8F,,
3.404721000000000,0xC2,,
3.404808000000000,0xF5,,
3.404894000000000,0xBD,,
3.404981000000000,0x0A,,
3.405068000000000,0xD7,,
3.405155000000000,0x23,,
3.405242000000000,0x3C,,
3.405328000000000,0x8F,,
3.405415000000000,0xC2,,
3.405502000000000,0xF5,,
3.405589000000000,0xBD,,
3.405676000000000,0xB5,,
3.405762000000000,0x2D,,
3.405849000000000,0x00,,
3.405936000000000,0x6F,,
3.406023000000000,0x81,,
3.406110000000000,0xEC,,
3.406196000000000,0xB1,,
3.460592000000000,0xFA,,
3.460679000000000,0xFA,,
3.460766000000000,0x01,,
3.460853000000000,0x56,,
3.460939000000000,0x0B,,
3.461026000000000,0x03,,
3.461113000000000,0xC8,,
3.461200000000000,0x32,,
3.461287000000000,0x41,,
3.461373000000000,0x00,,
3.461460000000000,0x00,,
3.461547000000000,0x00,,
3.461634000000000,0x00,,
3.461721000000000,0xC9,,
3.461807000000000,0xF9,,
3.461894000000000,0x35,,
3.461981000000000,0x3A,,
3.462068000000000,0x82,,
3.462155000000000,0x53,,
3.462241000000000,0x86,,
3.462328000000000,0x3B,,
3.462415000000000,0x99,,
3.462502000000000,0xF2,,
3.462589000000000,0x7F,,
3.462675000000000,0x3F,,
3.462762000000000,0x00,,
3.462849000000000,0x00,,
3.462936000000000,0x00,,
3.463023000000000,0x00,,
3.463109000000000,0x03,,
3.463196000000000,0xAF,,
3.463283000000000,0x3C,,
3.463370000000000,0x3A,,
3.463457000000000,0xC7,,
3.463543000000000,0xE8,,
3.463630000000000,0x47,,
3.463717000000000,0x3A,,
3.463804000000000,0x42,,
3.463891000000000,0x56,,
3.463977000000000,0x67,,
3.464064000000000,0xB9,,
3.464151000000000,0xDA,,
3.464238000000000,0xD3,,
3.464325000000000,0x47,,
3.464411000000000,0x3B,,
3.464498000000000,0x6A,,
3.464585000000000,0x0C,,
3.464672000000000,0xF1,,
3.464759000000000,0x3A,,
3.464845000000000,0xEB,,
3.464932000000000,0xB5,,
3.465019000000000,0x89,,
3.465106000000000,0x3F,,
3.465193000000000,0x00,,
3.465279000000000,0x00,,
3.465366000000000,0xD4,,
3.465453000000000,0xC2,,
3.465540000000000,0x00,,
3.465627000000000,0x80,,
3.465713000000000,0x16,,
3.465800000000000,0xC4,,
3.465887000000000,0x00,,
3.465974000000000,0x00,,
3.466061000000000,0xDA,,
3.466148000000000,0xC2,,
3.466234000000000,0xEB,,
3.466321000000000,0xB5,,
3.466408000000000,0x89,,
3.466495000000000,0x3F,,
3.466582000000000,0x05,,
3.466668000000000,0xE4,,
3.466755000000000,0xBB,,
3.466842000000000,0x47,,
3.466929000000000,0x00,,
3.467016000000000,0x60,,
3.467102000000000,0x65,,
3.467189000000000,0x3E,,
3.467276000000000,0x7B,,
3.467363000000000,0x99,,
3.467450000000000,0xDE,,
3.467536000000000,0x41,,
3.467623000000000,0x0C,,
3.467710000000000,0x0A,,
3.467797000000000,0xD1,,
3.467884000000000,0x41,,
3.467970000000000,0xC8,,
3.468057000000000,0x56,,
3.468144000000000,0x4D,,
3.468231000000000,0x36,,
3.468318000000000,0x2E,,
3.532590000000000,0xFA,,
3.532676000000000,0xFA,,
3.532763000000000,0x01,,
3.532850000000000,0x56,,
3.532937000000000,0x0B,,
3.533024000000000,0x50,,
3.533110000000000,0xCD,,
3.533197000000000,0x32,,
3.533284000000000,0x41,,
3.533371000000000,0x00,,
3.533458000000000,0x00,,
3.533545000000000,0x00,,
3.533631000000000,0x00,,
3.533718000000000,0x88,,
3.533805000000000,0x40,,
3.533892000000000,0x35,,
3.533979000000000,0x3A,,
3.534065000000000,0x38,,
3.534152000000000,0x0E,,
3.534239000000000,0x78,,
3.534326000000000,0x3B,,
3.534413000000000,0x00,,
3.534499000000000,0xF9,,
3.534586000000000,0x7F,,
3.534673000000000,0x3F,,
3.534760000000000,0x00,,
3.534847000000000,0x00,,
3.534933000000000,0x00,,
3.535020000000000,0x00,,
3.535107000000000,0x4D,,
3.535194000000000,0xAE,,
3.535281000000000,0x48,,
3.535367000000000,0x3A,,
3.535454000000000,0x73,,
3.535541000000000,0x7D,,
3.535628000000000,0x91,,
3.535715000000000,0xB9,,
3.535801000000000,0x68,,
3.535888000000000,0xFB,,
3.535975000000000,0x56,,
3.536062000000000,0x39,,
3.536149000000000,0x45,,
3.536235000000000,0x23,,
3.536322000000000,0x48,,
3.536409000000000,0x3B,,
3.536496000000000,0x45,,
3.536583000000000,0x23,,
3.536669000000000,0xF2,,
3.536756000000000,0x3A,,
3.536843000000000,0xF5,,
3.536930000000000,0xB5,,
3.537017000000000,0x89,,
3.537103000000000,0x3F,,
3.537190000000000,0x00,,
3.537277000000000,0x00,,
3.537364000000000,0xD2,,
3.537451000000000,0xC2,,
3.537537000000000,0x00,,
3.537624000000000,0x80,,
3.537711000000000,0x16,,
3.537798000000000,0xC4,,
3.537885000000000,0x00,,
3.537971000000000,0x00,,
3.538058000000000,0xDA,,
3.538145000000000,0xC2,,
3.538232000000000,0xF5,,
3.538319000000000,0xB5,,
3.538405000000000,0x89,,
3.538492000000000,0x3F,,
3.538579000000000,0x05,,
3.538666000000000,0xE6,,
3.538753000000000,0xBB,,
3.538839000000000,0x47,,
3.538926000000000,0x00,,
3.539013000000000,0xA0,,
3.539100000000000,0x58,,
3.539187000000000,0x3E,,
3.539274000000000,0x56,,
3.539360000000000,0x99,,
3.539447000000000,0xDE,,
3.539534000000000,0x41,,
3.539621000000000,0x0E,,
3.539708000000000,0x0A,,
3.539794000000000,0xD1,,
3.539881000000000,0x41,,
3.539968000000000,0xC8,,
3.540055000000000,0xCC,,
3.540142000000000,0xAD,,
3.540228000000000,0x9B,,
3.540315000000000,0xCF,,
3.586658000000000,0xFA,,
3.586744000000000,0xFA,,
3.586831000000000,0x01,,
3.586918000000000,0x56,,
3.587005000000000,0x0B,,
3.587092000000000,0xDB,,
3.587178000000000,0xCE,,
3.587265000000000,0x32,,
3.587352000000000,0x41,,
3.587439000000000,0x00,,
3.587526000000000,0x00,,
3.587612000000000,0x00,,
3.587699000000000,0x00,,
3.587786000000000,0xD3,,
3.587873000000000,0x1C,,
3.587960000000000,0x2B,,
3.588047000000000,0x3A,,
3.588133000000000,0x07,,
3.588220000000000,0x8F,,
3.588307000000000,0x74,,
3.588394000000000,0x3B,,
3.588481000000000,0x25,,
3.588567000000000,0xEE,,
3.588654000000000,0x7F,,
3.588741000000000,0x3F,,
3.588828000000000,0x00,,
3.588915000000000,0x00,,
3.589001000000000,0x00,,
3.589088000000000,0x00,,
3.589175000000000,0x3C,,
3.589262000000000,0xB2,,
3.589349000000000,0x40,,
3.589435000000000,0x3A,,
3.589522000000000,0x99,,
3.589609000000000,0xCE,,
3.589696000000000,0xD7,,
3.589783000000000,0xB9,,
3.589869000000000,0x42,,
3.589956000000000,0x63,,
3.590043000000000,0x62,,
3.590130000000000,0xBA,,
3.590217000000000,0x1D,,
3.590303000000000,0xC9,,
3.590390000000000,0x46,,
3.590477000000000,0x3B,,
3.590564000000000,0x72,,
3.590651000000000,0x45,,
3.590737000000000,0xF6,,
3.590824000000000,0x3A,,
3.590911000000000,0xC3,,
3.590998000000000,0xB6,,
3.591085000000000,0x89,,
3.591171000000000,0x3F,,
3.591258000000000,0x00,,
3.591345000000000,0x00,,
3.591432000000000,0xD2,,
3.591519000000000,0xC2,,
3.591605000000000,0x00,,
3.591692000000000,0x40,,
3.591779000000000,0x16,,
3.591866000000000,0xC4,,
3.591953000000000,0x00,,
3.592039000000000,0x00,,
3.592126000000000,0xD8,,
3.592213000000000,0xC2,,
3.592300000000000,0xC3,,
3.592387000000000,0xB6,,
3.592473000000000,0x89,,
3.592560000000000,0x3F,,
3.592647000000000,0x85,,
3.592734000000000,0xE3,,
3.592821000000000,0xBB,,
3.592907000000000,0x47,,
3.592994000000000,0x00,,
3.593081000000000,0x08,,
3.593168000000000,0x76,,
3.593255000000000,0x3E,,
3.593341000000000,0x80,,
3.593428000000000,0x99,,
3.593515000000000,0xDE,,
3.593602000000000,0x41,,
3.593689000000000,0x10,,
3.593776000000000,0x0A,,
3.593862000000000,0xD1,,
3.593949000000000,0x41,,
3.594036000000000,0xC8,,
3.594123000000000,0xDB,,
3.594210000000000,0x79,,
3.594296000000000,0x88,,
3.594383000000000,0x7B,,
3.650585000000000,0xFA,,
3.650672000000000,0xFA,,
3.650759000000000,0x01,,
3.650846000000000,0xFA,,
3.650932000000000,0xFA,,
3.651019000000000,0x01,,
3.651106000000000,0x11,,
3.651193000000000,0x1A,,
3.651280000000000,0x01,,
3.651366000000000,0x00,,
3.651453000000000,0x00,,
3.651540000000000,0x00,,
3.651627000000000,0xC8,,
3.651714000000000,0x00,,
3.651800000000000,0x00,,
3.651887000000000,0x00,,
3.651974000000000,0x7D,,
3.652061000000000,0x00,,
3.652148000000000,0x00,,
3.652234000000000,0x00,,
3.652321000000000,0x65,,
3.652408000000000,0xC8,,
3.652495000000000,0x7A,,
3.652582000000000,0x8D,,
3.652669000000000,0x3F,,
3.652755000000000,0x00,,
3.652842000000000,0x00,,
3.652929000000000,0x00,,
3.653016000000000,0x00,,
3.653103000000000,0x77,,
3.653189000000000,0xCD,,
3.653276000000000,0x59,,
3.653363000000000,0x39,,
3.653450000000000,0xEF,,
3.653537000000000,0xFD,,
3.653623000000000,0xAA,,
3.653710000000000,0xB9,,
3.653797000000000,0xDE,,
3.653884000000000,0xE1,,
3.653971000000000,0x1A,,
3.654057000000000,0xB9,,
3.654144000000000,0x53,,
3.654231000000000,0xAF,,
3.654318000000000,0x45,,
3.654405000000000,0x3B,,
3.654491000000000,0xC7,,
3.654578000000000,0xD7,,
3.654665000000000,0xF7,,
3.654752000000000,0x3A,,
3.654839000000000,0x34,,
3.654925000000000,0xB7,,
3.655012000000000,0x89,,
