Time [s],Value,Parity Error,Framing Error
28.542038916666666,0x04,,
28.542125916666667,0x00,,
28.542212750000001,0x01,,
28.542299750000002,0x00,,
28.542386666666665,0x08,,
28.542473666666666,0x00,,
28.542560583333334,0x00,,
28.542647500000001,0x00,,
28.542734416666665,0x00,,
28.542821416666666,0x00,,
28.542908416666666,0x00,,
28.542995250000001,0x00,,
28.543082166666668,0x00,,
28.543169166666665,0x00,,
28.543256083333333,0x00,,
28.543343083333333,0x00,,
28.543429916666668,0x00,,
28.543516916666668,0x00,,
28.543603833333332,0x00,,
28.543690916666666,0x00,,
28.543777750000000,0x00,,
28.543864666666668,0x00,,
28.543951583333332,0x00,,
28.544038583333332,0x16,,
28.544125583333333,0x80,,
28.544212500000000,0x08,,
28.544299333333335,0x00,,
28.544386333333332,0x80,,
28.544473249999999,0x07,,
28.544560250000000,0xFB,,
28.544647166666667,0x80,,
28.544734083333335,0x08,,
28.544820999999999,0x00,,
28.544908083333333,0x2E,,
28.544995000000000,0x98,,
28.545081833333334,0x00,,
28.545168749999998,0x88,,
28.545255749999999,0x82,,
28.545342750000000,0xAB,,
28.545429666666667,0xFF,,
28.545516583333335,0xFF,,
28.545603499999999,0xFF,,
28.545690499999999,0x00,,
28.545777416666667,0x46,,
28.545864333333334,0x47,,
28.589976833333335,0xFE,,
28.590063833333332,0x03,,
28.590150749999999,0x1C,,
28.590237833333333,0x03,,
28.590324750000001,0x00,,
28.590411583333335,0x00,,
28.590498499999999,0x00,,
28.590585500000000,0x01,,
28.590672583333333,0x01,,
28.590759500000001,0x00,,
28.590846249999998,0x01,,
28.590933249999999,0x5F,,
28.591020250000000,0xDD,,
28.591107250000000,0xFE,,
28.591194000000002,0x03,,
28.591280999999999,0x1D,,
28.591367999999999,0x03,,
28.591455000000000,0x00,,
28.591542000000000,0x00,,
28.591628750000002,0x00,,
28.591715749999999,0x01,,
28.591802666666666,0x06,,
28.591889833333333,0x00,,
28.591976666666667,0x01,,
28.592063499999998,0x59,,
28.592150416666666,0xA6,,
28.593837916666665,0xFE,,
28.593924916666666,0x14,,
28.594011750000000,0x1E,,
28.594098583333334,0x03,,
28.594185583333335,0x00,,
28.594272583333332,0x05,,
28.594359749999999,0x00,,
28.594446583333333,0x14,,
28.594533333333334,0x05,,
28.594620333333335,0x00,,
28.594707333333332,0x51,,
28.594794416666666,0x32,,
28.594881083333334,0x53,,
28.594968083333335,0x59,,
28.595055083333332,0x53,,
28.595142083333332,0x5F,,
28.595229083333333,0x53,,
28.595315833333334,0x57,,
28.595402750000002,0x5F,,
28.595489749999999,0x56,,
28.595576916666666,0x45,,
28.595663750000000,0x52,,
28.595750583333334,0x00,,
28.595837499999998,0x00,,
28.595924499999999,0x00,,
28.596011499999999,0x00,,
28.596098416666667,0x00,,
28.596185250000001,0x00,,
28.596272166666665,0x58,,
28.596359166666666,0xB1,,
28.596891500000002,0xFE,,
28.596978583333332,0x1F,,
28.597065416666666,0x3E,,
28.597152333333334,0x03,,
28.597239250000001,0x00,,
28.597326249999998,0x01,,
28.597413249999999,0x00,,
28.597500166666666,0x4C,,
28.597587000000001,0x00,,
28.597674000000001,0x00,,
28.597760916666665,0x00,,
28.597847916666666,0x41,,
28.597934750000000,0x00,,
28.598021750000001,0x00,,
28.598108666666668,0x00,,
28.598195666666665,0x00,,
28.598282666666666,0x00,,
28.598369500000000,0x00,,
28.598456416666668,0x00,,
28.598543416666665,0x00,,
28.598630416666666,0x00,,
28.598717333333333,0x00,,
28.598804166666667,0x00,,
28.598891166666668,0x00,,
28.598978083333332,0x00,,
28.599065166666666,0x00,,
28.599152000000000,0x00,,
28.599238916666668,0x00,,
28.599325833333332,0x00,,
28.599412833333332,0x00,,
28.599499833333333,0x00,,
28.599586666666667,0x00,,
28.599673583333335,0x00,,
28.599760583333332,0x00,,
28.599847583333332,0x00,,
28.599934500000000,0x00,,
28.600021416666667,0x04,,
28.600108333333335,0x01,,
28.600195249999999,0x00,,
28.600282333333332,0xCB,,
28.600369250000000,0xDF,,
28.651066916666668,0xFE,,
28.651153999999998,0x05,,
28.651240833333333,0x93,,
28.651327750000000,0x02,,
28.651414750000001,0x00,,
28.651501750000001,0x00,,
28.651588666666665,0x00,,
28.651675500000000,0x00,,
28.651762416666667,0x00,,
28.651849416666668,0x00,,
28.651936416666668,0x7D,,
28.652023249999999,0x00,,
28.652110250000000,0x01,,
28.652197166666667,0xCB,,
28.652284250000001,0x7C,,
28.652371250000002,0xFE,,
28.652458083333332,0x06,,
28.652545000000000,0x94,,
28.652632000000001,0x02,,
28.652719083333334,0x00,,
28.652806000000002,0x01,,
28.652892749999999,0x00,,
28.652979750000000,0x03,,
28.653066750000001,0xFC,,
28.653153833333334,0x07,,
28.653240666666665,0xDD,,
28.653327500000000,0x37,,
28.653414416666667,0xFF,,
28.653501416666668,0x37,,
28.653588500000001,0xA1,,
28.653675249999999,0xE9,,
28.715017750000001,0xFE,,
28.715104749999998,0x26,,
28.715191666666666,0x1F,,
28.715278583333333,0x04,,
28.715365500000001,0x00,,
28.715452500000001,0x01,,
28.715539499999998,0x00,,
28.715626333333333,0x08,,
28.715713333333333,0x00,,
28.715800250000001,0x00,,
28.715887250000002,0x00,,
28.715974166666665,0x00,,
28.716061083333333,0x00,,
28.716148000000000,0x00,,
28.716235000000001,0x00,,
28.716322000000002,0x00,,
28.716408833333332,0x00,,
28.716495750000000,0x00,,
28.716582750000001,0x00,,
28.716669750000001,0x00,,
28.716756666666665,0x00,,
28.716843583333333,0x00,,
28.716930583333333,0x00,,
28.717017416666668,0x00,,
28.717104500000001,0x00,,
28.717191416666665,0x00,,
28.717278250000000,0x17,,
28.717365250000000,0x80,,
28.717452166666668,0x08,,
28.717539166666668,0x00,,
28.717625999999999,0x80,,
28.717713000000000,0x07,,
28.717799916666667,0xFB,,
28.717887000000001,0x80,,
28.717973833333332,0x08,,
28.718060749999999,0x00,,
28.718147666666667,0x2E,,
28.718234666666667,0x98,,
28.718321666666668,0x00,,
28.718408499999999,0x88,,
28.718495416666666,0x82,,
28.718582416666667,0xAB,,
28.718669416666668,0xFF,,
28.718756333333335,0xFF,,
28.718843249999999,0xFF,,
28.718930166666667,0x00,,
28.719017083333334,0xFD,,
28.719104166666668,0x9E,,
28.914173416666667,0xFE,,
28.914260500000001,0x26,,
28.914347416666665,0x20,,
28.914434249999999,0x04,,
28.914521166666667,0x00,,
28.914608166666667,0x01,,
28.914695166666668,0x00,,
28.914782083333332,0x08,,
28.914868916666666,0x00,,
28.914955916666667,0x00,,
28.915042833333334,0x00,,
28.915129833333335,0x00,,
28.915216749999999,0x00,,
28.915303666666667,0x00,,
28.915390583333334,0x00,,
28.915477583333335,0x00,,
28.915564583333332,0x00,,
28.915651499999999,0x00,,
28.915738333333334,0x00,,
28.915825333333334,0x00,,
28.915912250000002,0x00,,
28.915999249999999,0x00,,
28.916086166666666,0x00,,
28.916173083333334,0x00,,
28.916260000000001,0x00,,
28.916346999999998,0x00,,
28.916433999999999,0x18,,
28.916520916666666,0x80,,
28.916607750000001,0x08,,
28.916694750000001,0x00,,
28.916781749999998,0x80,,
28.916868749999999,0x07,,
28.916955583333333,0xFB,,
28.917042500000001,0x80,,
28.917129500000001,0x08,,
28.917216416666665,0x00,,
28.917303416666666,0x2E,,
28.917390250000000,0x98,,
28.917477250000001,0x00,,
28.917564166666665,0x88,,
28.917651166666666,0x82,,
28.917738166666666,0xAB,,
28.917825000000001,0xFF,,
28.917911916666668,0xFF,,
28.917998916666665,0xFF,,
28.918085916666666,0x00,,
28.918172833333333,0x65,,
28.918259666666668,0x1E,,
29.058334916666666,0xFE,,
29.058421833333334,0x26,,
29.058508833333335,0x21,,
29.058595666666665,0x04,,
29.058682666666666,0x00,,
29.058769583333333,0x01,,
29.058856583333334,0x00,,
29.058943583333335,0x08,,
29.059030416666666,0x00,,
29.059117333333333,0x00,,
29.059204333333334,0x00,,
29.059291333333334,0x00,,
29.059378250000002,0x00,,
29.059465083333333,0x00,,
29.059552083333333,0x00,,
29.059639000000001,0x00,,
29.059726083333334,0x00,,
29.059812916666665,0x00,,
29.059899833333333,0x00,,
29.059986750000000,0x00,,
29.060073750000001,0x00,,
29.060160750000001,0x00,,
29.060247583333332,0x00,,
29.060334500000000,0x00,,
29.060421500000000,0x00,,
29.060508500000001,0x00,,
29.060595416666665,0x19,,
29.060682249999999,0x80,,
29.060769250000000,0x08,,
29.060856166666667,0x00,,
29.060943250000001,0x80,,
29.061030166666665,0x07,,
29.061116999999999,0xFB,,
29.061203916666667,0x80,,
29.061290916666668,0x08,,
29.061377916666668,0x00,,
29.061464833333332,0x2E,,
29.061551666666666,0x98,,
29.061638666666667,0x00,,
29.061725583333335,0x88,,
29.061812583333332,0x82,,
29.061899416666666,0xAB,,
29.061986416666667,0xFF,,
29.062073333333334,0xFF,,
29.062160416666668,0xFF,,
29.062247333333332,0x00,,
29.062334166666666,0x32,,
29.062421083333334,0x1F,,
29.231483916666665,0xFE,,
29.231570749999999,0x26,,
29.231657666666667,0x22,,
29.231744583333334,0x04,,
29.231831583333335,0x00,,
29.231918583333332,0x01,,
29.232005500000000,0x00,,
29.232092333333334,0x08,,
29.232179333333335,0x00,,
29.232266249999999,0x00,,
29.232353333333332,0x00,,
29.232440166666667,0x00,,
29.232527166666667,0x00,,
29.232614083333335,0x00,,
29.232701166666665,0x00,,
29.232788166666666,0x00,,
29.232874916666667,0x00,,
29.232961833333334,0x00,,
29.233048833333335,0x00,,
29.233135916666665,0x00,,
29.233222749999999,0x00,,
29.233309583333334,0x00,,
29.233396583333334,0x00,,
29.233483499999998,0x00,,
29.233570499999999,0x00,,
29.233657333333333,0x00,,
29.233744250000001,0x1A,,
29.233831166666668,0x80,,
29.233918249999999,0x08,,
29.234005166666666,0x00,,
29.234092000000000,0x80,,
29.234178916666668,0x07,,
29.234265916666665,0xFB,,
29.234352916666666,0x80,,
29.234439833333333,0x08,,
29.234526750000001,0x00,,
29.234613666666668,0x2E,,
29.234700666666665,0x98,,
29.234787666666666,0x00,,
29.234874500000000,0x88,,
29.234961500000001,0x82,,
29.235048500000001,0xAB,,
29.235135583333335,0xFF,,
29.235222499999999,0xFF,,
29.235309250000000,0xFF,,
29.235396250000001,0x00,,
29.235483166666668,0xCB,,
29.235570333333332,0x1C,,
29.430632333333332,0xFE,,
29.430719249999999,0x26,,
29.430806250000000,0x23,,
29.430893250000000,0x04,,
29.430980166666668,0x00,,
29.431066999999999,0x01,,
29.431153999999999,0x00,,
29.431240916666667,0x08,,
29.431327916666667,0x00,,
29.431414833333335,0x00,,
29.431501749999999,0x00,,
29.431588666666666,0x00,,
29.431675583333334,0x00,,
29.431762666666668,0x00,,
29.431849583333332,0x00,,
29.431936416666666,0x00,,
29.432023416666667,0x00,,
29.432110333333334,0x00,,
29.432197416666668,0x00,,
29.432284249999999,0x00,,
29.432371083333333,0x00,,
29.432458083333334,0x00,,
29.432545000000001,0x00,,
29.432632083333335,0x00,,
29.432718999999999,0x00,,
29.432805833333333,0x00,,
29.432892750000001,0x1B,,
29.432979750000001,0x80,,
29.433066749999998,0x08,,
29.433153666666666,0x00,,
29.433240583333333,0x80,,
29.433327500000001,0x07,,
29.433414416666668,0xFB,,
29.433501416666665,0x80,,
29.433588416666666,0x08,,
29.433675250000000,0x00,,
29.433762166666668,0x2E,,
29.433849166666668,0x98,,
29.433936166666665,0x00,,
29.434023083333333,0x88,,
29.434109916666667,0x82,,
29.434196916666668,0xAB,,
29.434283833333332,0xFF,,
29.434370833333332,0xFF,,
29.434457833333333,0xFF,,
29.434544666666667,0x00,,
29.434631583333335,0x9C,,
29.434718583333332,0x1D,,
29.532952000000002,0xFE,,
29.533038999999999,0x11,,
29.533125916666666,0x24,,
29.533212916666667,0x03,,
29.533299833333334,0x00,,
29.533386749999998,0x01,,
29.533473666666666,0x00,,
29.533560666666666,0xFF,,
29.533647583333334,0xBC,,
29.533734583333334,0x09,,
29.533821416666665,0x01,,
29.533908416666666,0xC8,,
29.533995333333333,0x01,,
29.534082416666667,0x00,,
29.534169250000001,0x00,,
29.534256166666665,0x00,,
29.534343083333333,0x00,,
29.534430083333334,0x00,,
29.534517083333334,0x02,,
29.534604000000002,0x03,,
29.534690833333332,0x04,,
29.534777750000000,0x04,,
29.534864750000001,0x03,,
29.534951750000001,0xB3,,
29.535038666666665,0x61,,
29.535125583333333,0xAF,,
29.535212500000000,0x42,,
29.589964833333333,0xFE,,
29.590051750000001,0x03,,
29.590138750000001,0x26,,
29.590225666666665,0x03,,
29.590312666666666,0x00,,
29.590399500000000,0x00,,
29.590486500000001,0x00,,
29.590573416666668,0x01,,
29.590660416666665,0x01,,
29.590747416666666,0x00,,
29.590834250000000,0x01,,
29.590921166666668,0xDF,,
29.591008166666665,0x92,,
29.591095166666666,0xFE,,
29.591182083333333,0x03,,
29.591268916666667,0x27,,
29.591355916666668,0x03,,
29.591442833333332,0x00,,
29.591529916666666,0x00,,
29.591616750000000,0x00,,
29.591703666666668,0x01,,
29.591790583333335,0x06,,
29.591877583333332,0x00,,
29.591964583333333,0x01,,
29.592051500000000,0xD9,,
29.592138333333335,0xE9,,
29.593824250000001,0xFE,,
29.593911166666668,0x14,,
29.593998083333332,0x28,,
29.594085166666666,0x03,,
29.594172083333333,0x00,,
29.594258916666668,0x05,,
29.594345916666665,0x00,,
29.594432833333332,0x14,,
29.594519916666666,0x05,,
29.594606750000001,0x00,,
29.594693583333335,0x51,,
29.594780583333332,0x32,,
29.594867499999999,0x53,,
29.594954583333333,0x59,,
29.595041500000001,0x53,,
29.595128333333335,0x5F,,
29.595215249999999,0x53,,
29.595302250000000,0x57,,
29.595389250000000,0x5F,,
29.595476166666668,0x56,,
29.595563083333332,0x45,,
29.595649999999999,0x52,,
29.595737000000000,0x00,,
29.595824000000000,0x00,,
29.595910833333335,0x00,,
29.595997749999999,0x00,,
29.596084666666666,0x00,,
29.596171666666667,0x00,,
29.596258666666667,0x86,,
29.596345500000002,0x41,,
29.596979166666667,0xFE,,
29.597066000000002,0x1F,,
29.597152916666666,0x3F,,
29.597239916666666,0x03,,
29.597326916666667,0x00,,
29.597413833333334,0x01,,
29.597500666666665,0x00,,
29.597587666666666,0x4C,,
29.597674583333333,0x00,,
29.597761583333334,0x00,,
29.597848500000001,0x00,,
29.597935416666665,0x41,,
29.598022333333333,0x00,,
29.598109333333333,0x00,,
29.598196333333334,0x00,,
29.598283166666668,0x00,,
29.598370083333332,0x00,,
29.598457083333333,0x00,,
29.598544083333334,0x00,,
29.598631083333334,0x00,,
29.598717916666665,0x00,,
29.598804833333332,0x00,,
29.598891750000000,0x00,,
29.598978833333334,0x00,,
29.599065750000001,0x00,,
29.599152583333332,0x00,,
29.599239499999999,0x00,,
29.599326500000000,0x00,,
29.599413583333334,0x00,,
29.599500416666668,0x00,,
29.599587249999999,0x00,,
29.599674250000000,0x00,,
29.599761250000000,0x00,,
29.599848416666667,0x00,,
29.599935250000001,0x00,,
29.600022083333332,0x00,,
29.600109000000000,0x04,,
29.600196000000000,0x01,,
29.600283000000001,0x00,,
29.600369833333332,0x03,,
29.600456749999999,0x75,,
29.602806583333333,0xFE,,
29.602893500000000,0x26,,
29.602980250000002,0x29,,
29.603067249999999,0x04,,
29.603154166666666,0x00,,
29.603241333333333,0x01,,
29.603328250000001,0x00,,
29.603414999999998,0x08,,
29.603501916666666,0x00,,
29.603588916666666,0x00,,
29.603676083333333,0x00,,
29.603762833333334,0x00,,
29.603849666666665,0x00,,
29.603936666666666,0x00,,
29.604023583333333,0x00,,
29.604110583333334,0x00,,
29.604197416666668,0x00,,
29.604284333333332,0x00,,
29.604371250000000,0x00,,
29.604458250000000,0x00,,
29.604545250000001,0x00,,
29.604632083333332,0x00,,
29.604718999999999,0x00,,
29.604806000000000,0x00,,
29.604893000000001,0x00,,
29.604979916666668,0x00,,
29.605066833333332,0x1C,,
29.605153749999999,0x80,,
29.605240750000000,0x08,,
29.605327750000001,0x00,,
29.605414666666668,0x80,,
29.605501499999999,0x07,,
29.605588416666667,0xFB,,
29.605675416666667,0x80,,
29.605762416666668,0x08,,
29.605849333333332,0x00,,
29.605936249999999,0x2E,,
29.606023166666667,0x98,,
29.606110166666667,0x00,,
29.606197166666668,0x88,,
29.606284083333332,0x82,,
29.606370916666666,0xAB,,
29.606457916666667,0xFF,,
29.606544833333334,0xFF,,
29.606631833333335,0xFF,,
29.606718749999999,0x00,,
29.606805666666666,0x27,,
29.606892583333334,0x4C,,
29.651861166666666,0xFE,,
29.651948000000001,0x05,,
29.652034916666668,0x95,,
29.652121916666665,0x02,,
29.652208916666666,0x00,,
29.652295833333334,0x00,,
29.652382666666668,0x00,,
29.652469666666665,0x00,,
29.652556583333332,0x00,,
29.652643583333333,0x00,,
29.652730500000001,0x7D,,
29.652817416666668,0x00,,
29.652904333333332,0x01,,
29.652991333333333,0x06,,
29.653078333333333,0x7B,,
29.653165250000001,0xFE,,
29.653252083333335,0x06,,
29.653339083333332,0x96,,
29.653426000000000,0x02,,
29.653513000000000,0x00,,
29.653599833333335,0x01,,
29.653686833333332,0x00,,
29.653773749999999,0x03,,
29.653860750000000,0xFB,,
29.653947750000000,0x07,,
29.654034583333335,0xDD,,
29.654121499999999,0x37,,
29.654208499999999,0xFF,,
29.654295500000000,0x37,,
29.654382416666667,0xE3,,
29.654469249999998,0x25,,
29.775016416666666,0xFE,,
29.775103416666667,0x26,,
29.775190416666668,0x2A,,
29.775277500000001,0x04,,
29.775364333333332,0x00,,
29.775451166666667,0x01,,
29.775538083333334,0x00,,
29.775625083333335,0x08,,
29.775712166666668,0x00,,
29.775799083333332,0x00,,
29.775885833333334,0x00,,
29.775972750000001,0x00,,
29.776059750000002,0x00,,
29.776146749999999,0x00,,
29.776233833333333,0x00,,
29.776320666666667,0x00,,
29.776407500000001,0x00,,
29.776494416666665,0x00,,
29.776581416666666,0x00,,
29.776668500000000,0x00,,
29.776755333333334,0x00,,
29.776842166666668,0x00,,
29.776929166666665,0x00,,
29.777016083333333,0x00,,
29.777103166666667,0x00,,
29.777190083333334,0x00,,
29.777276916666668,0x1D,,
29.777363833333332,0x80,,
29.777450833333333,0x08,,
29.777537833333334,0x00,,
29.777624833333334,0x80,,
29.777711583333332,0x07,,
29.777798583333333,0xFB,,
29.777885500000000,0x80,,
29.777972416666667,0x08,,
29.778059416666668,0x00,,
29.778146249999999,0x2E,,
29.778233250000000,0x98,,
29.778320166666667,0x00,,
29.778407166666668,0x88,,
29.778494250000001,0x82,,
29.778581166666665,0xAB,,
29.778667916666667,0xFF,,
29.778754916666667,0xFF,,
29.778841916666668,0xFF,,
29.778929000000002,0x00,,
29.779015833333332,0x06,,
29.779102666666667,0x21,,
29.921194416666665,0xFE,,
29.921281333333333,0x26,,
29.921368416666667,0x2B,,
29.921455333333334,0x04,,
29.921542166666665,0x00,,
29.921629083333332,0x01,,
29.921716083333333,0x00,,
29.921803083333334,0x08,,
29.921890166666667,0x00,,
29.921977083333335,0x00,,
29.922063916666666,0x00,,
29.922150833333333,0x00,,
29.922237833333334,0x00,,
29.922324916666668,0x00,,
29.922411749999998,0x00,,
29.922498500000000,0x00,,
29.922585500000000,0x00,,
29.922672416666668,0x00,,
29.922759416666668,0x00,,
29.922846333333332,0x00,,
29.922933250000000,0x00,,
29.923020166666667,0x00,,
29.923107083333335,0x00,,
29.923194166666665,0x00,,
29.923281083333332,0x00,,
29.923367916666667,0x00,,
29.923454833333334,0x1E,,
29.923541833333335,0x80,,
29.923628833333332,0x08,,
29.923715750000000,0x00,,
29.923802583333334,0x80,,
29.923889583333334,0x07,,
29.923976583333335,0xFB,,
29.924063583333332,0x80,,
29.924150666666666,0x08,,
29.924237416666667,0x00,,
29.924324333333335,0x2E,,
29.924411333333332,0x98,,
29.924498249999999,0x00,,
29.924585416666666,0x88,,
29.924672250000000,0x82,,
29.924759083333335,0xAB,,
29.924845999999999,0xFF,,
29.924932999999999,0xFF,,
29.925020083333333,0xFF,,
29.925107000000001,0x00,,
29.925193749999998,0x89,,
29.925280749999999,0x4E,,
30.094460500000000,0xFE,,
30.094547500000001,0x26,,
30.094634333333332,0x2C,,
30.094721166666666,0x04,,
30.094808166666667,0x00,,
30.094895083333334,0x01,,
30.094982166666668,0x00,,
30.095068999999999,0x08,,
30.095155916666666,0x00,,
30.095242833333334,0x00,,
30.095329833333334,0x00,,
30.095416833333335,0x00,,
30.095503749999999,0x00,,
30.095590583333333,0x00,,
30.095677583333334,0x00,,
30.095764500000001,0x00,,
30.095851583333335,0x00,,
30.095938499999999,0x00,,
30.096025333333333,0x00,,
30.096112333333334,0x00,,
30.096199333333335,0x00,,
30.096286416666668,0x00,,
30.096373333333332,0x00,,
30.096460083333334,0x00,,
30.096547000000001,0x00,,
30.096634000000002,0x00,,
30.096721083333332,0x1F,,
30.096807999999999,0x80,,
30.096894750000001,0x08,,
30.096981750000001,0x00,,
30.097068749999998,0x80,,
30.097155833333332,0x07,,
30.097242749999999,0xFB,,
30.097329500000001,0x80,,
30.097416416666668,0x08,,
30.097503416666665,0x00,,
30.097590499999999,0x2E,,
30.097677416666667,0x98,,
30.097764250000001,0x00,,
30.097851166666668,0x88,,
30.097938166666665,0x82,,
30.098025166666666,0xAB,,
30.098112166666667,0xFF,,
30.098198916666668,0xFF,,
30.098285916666665,0xFF,,
30.098372833333332,0x00,,
30.098459916666666,0x44,,
30.098546916666667,0xFB,,
30.275480916666666,0xFE,,
30.275567833333334,0x26,,
30.275654833333334,0x2D,,
30.275741916666668,0x04,,
30.275828833333332,0x00,,
30.275915583333333,0x01,,
30.276002583333334,0x00,,
30.276089500000001,0x08,,
30.276176499999998,0x00,,
30.276263499999999,0x00,,
30.276350416666666,0x00,,
30.276437250000001,0x00,,
30.276524250000001,0x00,,
30.276611166666665,0x00,,
30.276698333333332,0x00,,
30.276785166666667,0x00,,
30.276871916666668,0x00,,
30.276958916666668,0x00,,
30.277045916666665,0x00,,
30.277132999999999,0x00,,
30.277219916666667,0x00,,
30.277306666666668,0x00,,
30.277393583333332,0x00,,
30.277480583333332,0x00,,
30.277567583333333,0x00,,
30.277654583333334,0x00,,
30.277741333333335,0x20,,
30.277828333333332,0x80,,
30.277915250000000,0x08,,
30.278002250000000,0x00,,
30.278089333333334,0x80,,
30.278176166666668,0x07,,
30.278262999999999,0xFB,,
30.278349916666667,0x80,,
30.278436916666667,0x08,,
30.278524000000001,0x00,,
30.278610916666668,0x2E,,
30.278697666666666,0x98,,
30.278784666666667,0x00,,
30.278871583333334,0x88,,
30.278958750000001,0x82,,
30.279045583333332,0xAB,,
30.279132416666666,0xFF,,
30.279219416666667,0xFF,,
30.279306333333334,0xFF,,
30.279393333333335,0x00,,
30.279480333333332,0x1F,,
30.279567083333333,0x49,,
30.457674000000001,0xFE,,
30.457760833333332,0x26,,
30.457847833333332,0x2E,,
30.457934750000000,0x04,,
30.458021750000000,0x00,,
30.458108666666668,0x01,,
30.458195583333332,0x00,,
30.458282499999999,0x08,,
30.458369500000000,0x00,,
30.458456500000000,0x00,,
30.458543416666668,0x00,,
30.458630249999999,0x00,,
30.458717249999999,0x00,,
30.458804166666667,0x00,,
30.458891250000001,0x00,,
30.458978166666668,0x00,,
30.459064999999999,0x00,,
30.459151916666666,0x00,,
30.459238916666667,0x00,,
30.459325833333335,0x00,,
30.459412833333332,0x00,,
30.459499749999999,0x00,,
30.459586666666667,0x00,,
30.459673583333334,0x00,,
30.459760500000002,0x00,,
30.459847583333332,0x00,,
30.459934416666666,0x21,,
30.460021333333334,0x80,,
30.460108333333334,0x08,,
30.460195333333335,0x00,,
30.460282416666665,0x80,,
30.460369333333333,0x07,,
30.460456083333334,0xFB,,
30.460543083333334,0x80,,
30.460629999999998,0x08,,
30.460716999999999,0x00,,
30.460803916666666,0x2E,,
30.460890750000001,0x98,,
30.460977666666668,0x00,,
30.461064666666665,0x88,,
30.461151666666666,0x82,,
30.461238583333333,0xAB,,
30.461325416666668,0xFF,,
30.461412416666668,0xFF,,
30.461499333333332,0xFF,,
30.461586333333333,0x00,,
30.461673333333334,0x3E,,
30.461760250000001,0x24,,
30.534719750000001,0xFE,,
30.534806666666668,0x11,,
30.534893499999999,0x2F,,
30.534980500000000,0x03,,
30.535067416666667,0x00,,
30.535154416666668,0x01,,
30.535241416666668,0x00,,
30.535328249999999,0xFF,,
30.535415166666667,0xBC,,
30.535502083333334,0x09,,
30.535589083333335,0x01,,
30.535676083333332,0xC8,,
30.535762999999999,0x01,,
30.535849916666667,0x00,,
30.535936833333334,0x00,,
30.536023749999998,0x00,,
30.536110833333332,0x00,,
30.536197666666666,0x00,,
30.536284583333334,0x02,,
30.536371500000001,0x03,,
30.536458499999998,0x04,,
30.536545499999999,0x04,,
30.536632416666667,0x03,,
30.536719250000001,0xB3,,
30.536806250000001,0x61,,
30.536893166666665,0x61,,
30.536980249999999,0x65,,
30.590770249999998,0xFE,,
30.590857083333333,0x03,,
30.590944000000000,0x31,,
30.591030916666668,0x03,,
30.591117833333332,0x00,,
30.591204916666666,0x00,,
30.591291833333333,0x00,,
30.591378666666667,0x01,,
30.591465583333335,0x01,,
30.591552583333332,0x00,,
30.591639583333333,0x01,,
30.591726500000000,0x78,,
30.591813416666668,0x84,,
30.591900333333335,0xFE,,
30.591987249999999,0x03,,
30.592074333333333,0x32,,
30.592161250000000,0x03,,
30.592248083333335,0x00,,
30.592335083333332,0x00,,
30.592421999999999,0x00,,
30.592509000000000,0x01,,
30.592595916666667,0x06,,
30.592682833333335,0x00,,
30.592769749999999,0x01,,
30.592856666666666,0x30,,
30.592943666666667,0xA7,,
30.593852083333335,0xFE,,
30.593938916666666,0x14,,
30.594025916666666,0x33,,
30.594112833333334,0x03,,
30.594199833333334,0x00,,
30.594286749999998,0x05,,
30.594373666666666,0x00,,
30.594460583333333,0x14,,
30.594547583333334,0x05,,
30.594634583333335,0x00,,
30.594721499999999,0x51,,
30.594808333333333,0x32,,
30.594895250000000,0x53,,
30.594982250000001,0x59,,
30.595069333333335,0x53,,
30.595156166666666,0x5F,,
30.595243083333333,0x53,,
30.595330000000001,0x57,,
30.595416916666668,0x5F,,
30.595503999999998,0x56,,
30.595590916666666,0x45,,
30.595677750000000,0x52,,
30.595764750000001,0x00,,
30.595851666666668,0x00,,
30.595938666666665,0x00,,
30.596025583333333,0x00,,
30.596112500000000,0x00,,
30.596199416666668,0x00,,
30.596286333333332,0xE9,,
30.596373416666665,0x39,,
30.597899333333334,0xFE,,
30.597986166666665,0x1F,,
30.598073166666666,0x40,,
30.598160083333333,0x03,,
30.598247083333334,0x00,,
30.598334083333334,0x01,,
30.598420916666665,0x00,,
30.598507833333333,0x4C,,
30.598594833333333,0x00,,
30.598681750000001,0x00,,
30.598768750000001,0x00,,
30.598855666666665,0x41,,
30.598942583333333,0x00,,
30.599029500000000,0x00,,
30.599116500000001,0x00,,
30.599203500000002,0x00,,
30.599290416666665,0x00,,
30.599377250000000,0x00,,
30.599464250000000,0x00,,
30.599551166666668,0x00,,
30.599638166666665,0x00,,
30.599725083333333,0x00,,
30.599812000000000,0x00,,
30.599898916666668,0x00,,
30.599985916666668,0x00,,
30.600072916666665,0x00,,
30.600159833333333,0x00,,
30.600246666666667,0x00,,
30.600333666666668,0x00,,
30.600420583333332,0x00,,
30.600507583333332,0x00,,
30.600594500000000,0x00,,
30.600681416666667,0x00,,
30.600768333333335,0x00,,
30.600855333333332,0x00,,
30.600942333333332,0x00,,
30.601029250000000,0x04,,
30.601116083333334,0x01,,
30.601203083333335,0x00,,
30.601289999999999,0xA9,,
30.601377083333333,0xA3,,
30.609955166666666,0xFE,,
30.610042083333333,0x26,,
30.610128916666667,0x34,,
30.610215833333335,0x04,,
30.610302833333332,0x00,,
