Time [s],Value,Parity Error,Framing Error
17.704142833333332,0x07,,
17.704238250000000,0xDF,,
17.704333750000000,0x00,,
17.704429166666667,0x80,,
17.704524666666668,0x08,,
17.704620083333332,0x00,,
17.704715583333332,0x80,,
17.704810999999999,0x07,,
17.704906500000000,0xFB,,
17.705001916666667,0x80,,
17.705097416666668,0x08,,
17.705192833333335,0x00,,
17.705288249999999,0x2E,,
17.705383749999999,0x98,,
17.705479250000000,0x00,,
17.705574666666667,0x88,,
17.705670083333334,0x82,,
17.705765583333335,0xAB,,
17.705860999999999,0xFF,,
17.705956499999999,0xFF,,
17.706051916666667,0xFF,,
17.706147416666667,0x17,,
17.723755499999999,0x55,,
17.723850916666667,0x55,,
17.723946416666667,0x18,,
17.724041833333334,0x00,,
17.724137333333335,0x37,,
17.724232749999999,0xCE,,
17.724328249999999,0xDD,,
17.724423666666667,0x00,,
17.724519166666667,0x80,,
17.724614583333334,0x08,,
17.724710083333335,0x00,,
17.724805499999999,0x80,,
17.724900916666666,0x07,,
17.724996416666666,0xFB,,
17.725091916666667,0x80,,
17.725187333333334,0x08,,
17.725282750000002,0x00,,
17.725378249999999,0x2E,,
17.725473666666666,0x98,,
17.725569166666666,0x00,,
17.725664583333334,0x88,,
17.725760083333334,0x82,,
17.725855500000002,0xAB,,
17.725950999999998,0xFF,,
17.726046416666666,0xFF,,
17.726141916666666,0xFF,,
17.726237333333334,0x07,,
17.743958249999999,0x55,,
17.744053666666666,0x55,,
17.744149166666666,0x2B,,
17.744244583333334,0x03,,
17.744340083333334,0x38,,
17.744435500000002,0x95,,
17.744530916666665,0xD9,,
17.744626416666666,0x00,,
17.744721916666666,0x80,,
17.744817333333334,0x08,,
17.744912750000001,0x00,,
17.745008250000001,0x80,,
17.745103666666665,0x07,,
17.745199166666666,0xFB,,
17.745294666666666,0x80,,
17.745390083333334,0x08,,
17.745485500000001,0x00,,
17.745581000000001,0x2E,,
17.745676416666665,0x98,,
17.745771916666666,0x00,,
17.745867333333333,0x88,,
17.745962833333333,0x82,,
17.746058250000001,0xAB,,
17.746153750000001,0xFF,,
17.746249166666665,0xFF,,
17.746344666666666,0xFF,,
17.746440083333333,0x00,,
17.746535583333333,0x00,,
17.746631000000001,0x00,,
17.746726416666668,0x00,,
17.746821916666665,0x00,,
17.746917416666665,0x00,,
17.747012833333333,0x00,,
17.747108250000000,0x00,,
17.747203750000001,0x00,,
17.747299166666668,0x00,,
17.747394666666668,0x00,,
17.747490083333332,0x00,,
17.747585583333333,0x00,,
17.747681000000000,0x00,,
17.747776500000001,0x00,,
17.747871916666668,0x00,,
17.747967416666668,0x00,,
17.748062833333332,0x00,,
17.748158333333333,0x00,,
17.748253750000000,0x58,,
17.763952750000001,0x55,,
17.764048166666665,0x55,,
17.764143583333333,0x18,,
17.764239083333333,0x00,,
17.764334500000000,0x39,,
17.764430000000001,0x5C,,
17.764525416666668,0xD1,,
17.764620916666665,0x00,,
17.764716333333332,0x80,,
17.764811833333333,0x08,,
17.764907250000000,0x00,,
17.765002750000001,0x80,,
17.765098166666668,0x07,,
17.765193666666665,0xFB,,
17.765289083333332,0x80,,
17.765384583333333,0x08,,
17.765480000000000,0x00,,
17.765575500000001,0x2E,,
17.765670916666668,0x98,,
17.765766416666665,0x00,,
17.765861833333332,0x88,,
17.765957250000000,0x82,,
17.766052750000000,0xAB,,
17.766148250000001,0xFF,,
17.766243666666668,0xFF,,
17.766339083333332,0xFF,,
17.766434583333332,0x67,,
17.784042666666668,0x55,,
17.784138083333332,0x55,,
17.784233583333332,0x18,,
17.784329000000000,0x00,,
17.784424500000000,0x3A,,
17.784519916666667,0x22,,
17.784615333333335,0xDB,,
17.784710833333332,0x00,,
17.784806249999999,0x80,,
17.784901750000000,0x08,,
17.784997250000000,0x00,,
17.785092666666667,0x80,,
17.785188083333335,0x07,,
17.785283583333332,0xFB,,
17.785378999999999,0x80,,
17.785474499999999,0x08,,
17.785569916666667,0x00,,
17.785665416666667,0x2E,,
17.785760833333335,0x98,,
17.785856333333335,0x00,,
17.785951749999999,0x88,,
17.786047249999999,0x82,,
17.786142666666667,0xAB,,
17.786238083333334,0xFF,,
17.786333583333334,0xFF,,
17.786428999999998,0xFF,,
17.786524499999999,0x31,,
17.804245416666667,0x55,,
17.804340833333335,0x55,,
17.804436333333335,0x2B,,
17.804531749999999,0x03,,
17.804627249999999,0x3A,,
17.804722666666667,0xE9,,
17.804818083333334,0xDD,,
17.804913583333335,0x00,,
17.805008999999998,0x80,,
17.805104499999999,0x08,,
17.805199916666666,0x00,,
17.805295416666667,0x80,,
17.805390833333334,0x07,,
17.805486333333334,0xFB,,
17.805581750000002,0x80,,
17.805677249999999,0x08,,
17.805772666666666,0x00,,
17.805868166666666,0x2E,,
17.805963583333334,0x98,,
17.806059000000001,0x00,,
17.806154500000002,0x88,,
17.806249999999999,0x82,,
17.806345416666666,0xAB,,
17.806440916666666,0xFF,,
17.806536333333334,0xFF,,
17.806631750000001,0xFF,,
17.806727250000002,0x00,,
17.806822749999998,0x00,,
17.806918166666666,0x00,,
17.807013583333333,0x00,,
17.807109083333334,0x00,,
17.807204500000001,0x00,,
17.807300000000001,0x00,,
17.807395416666665,0x00,,
17.807490916666666,0x00,,
17.807586333333333,0x00,,
17.807681750000000,0x00,,
17.807777250000001,0x00,,
17.807872750000001,0x00,,
17.807968166666665,0x00,,
17.808063666666666,0x00,,
17.808159083333333,0x00,,
17.808254500000000,0x00,,
17.808350000000001,0x00,,
17.808445500000001,0x00,,
17.808540916666665,0x09,,
17.824239916666667,0x55,,
17.824335333333334,0x55,,
17.824430833333334,0x18,,
17.824526250000002,0x00,,
17.824621749999999,0x3B,,
17.824717166666666,0xB0,,
17.824812583333333,0xE2,,
17.824908083333334,0x00,,
17.825003500000001,0x80,,
17.825099000000002,0x08,,
17.825194499999998,0x00,,
17.825289916666666,0x80,,
17.825385333333333,0x07,,
17.825480833333334,0xFB,,
17.825576250000001,0x80,,
17.825671750000001,0x08,,
17.825767166666665,0x00,,
17.825862666666666,0x2E,,
17.825958083333333,0x98,,
17.826053583333334,0x00,,
17.826149000000001,0x88,,
17.826244500000001,0x82,,
17.826339916666665,0xAB,,
17.826435416666666,0xFF,,
17.826530833333333,0xFF,,
17.826626250000000,0xFF,,
17.826721750000001,0xBF,,
17.844329916666666,0x55,,
17.844425333333334,0x55,,
17.844520750000001,0x18,,
17.844616250000001,0x00,,
17.844711749999998,0x3C,,
17.844807166666666,0x76,,
17.844902583333333,0xE3,,
17.844998083333333,0x00,,
17.845093500000001,0x80,,
17.845189000000001,0x08,,
17.845284500000002,0x00,,
17.845379916666666,0x80,,
17.845475333333333,0x07,,
17.845570833333333,0xFB,,
17.845666250000001,0x80,,
17.845761750000001,0x08,,
17.845857166666665,0x00,,
17.845952666666665,0x2E,,
17.846048083333333,0x98,,
17.846143583333333,0x00,,
17.846239000000001,0x88,,
17.846334500000001,0x82,,
17.846429916666665,0xAB,,
17.846525416666665,0xFF,,
17.846620833333333,0xFF,,
17.846716250000000,0xFF,,
17.846811750000001,0x02,,
17.864532583333332,0x55,,
17.864628083333333,0x55,,
17.864723500000000,0x2B,,
17.864818916666668,0x03,,
17.864914416666668,0x3D,,
17.865009916666665,0x3D,,
17.865105333333332,0xE1,,
17.865200750000000,0x00,,
17.865296250000000,0x80,,
17.865391666666667,0x08,,
17.865487166666668,0x00,,
17.865582583333332,0x80,,
17.865678083333332,0x07,,
17.865773500000000,0xFB,,
17.865868916666667,0x80,,
17.865964416666667,0x08,,
17.866059916666668,0x00,,
17.866155333333332,0x2E,,
17.866250833333332,0x98,,
17.866346249999999,0x00,,
17.866441666666667,0x88,,
17.866537166666667,0x82,,
17.866632666666668,0xAB,,
17.866728083333335,0xFF,,
17.866823499999999,0xFF,,
17.866918999999999,0xFF,,
17.867014416666667,0x00,,
17.867109916666667,0x00,,
17.867205333333334,0x00,,
17.867300833333335,0x00,,
17.867396249999999,0x00,,
17.867491749999999,0x00,,
17.867587166666667,0x00,,
17.867682666666667,0x00,,
17.867778083333334,0x00,,
17.867873583333335,0x00,,
17.867968999999999,0x00,,
17.868064416666666,0x00,,
17.868159916666666,0x00,,
17.868255416666667,0x00,,
17.868350833333334,0x00,,
17.868446250000002,0x00,,
17.868541749999999,0x00,,
17.868637166666666,0x00,,
17.868732666666666,0x00,,
17.868828083333334,0x73,,
17.884518416666666,0x55,,
17.884613916666666,0x55,,
17.884709333333333,0x18,,
17.884804750000001,0x00,,
17.884900250000001,0x3E,,
17.884995750000002,0x03,,
17.885091166666665,0xDC,,
17.885186666666666,0x00,,
17.885282083333333,0x80,,
17.885377500000001,0x08,,
17.885473000000001,0x00,,
17.885568500000002,0x80,,
17.885663916666665,0x07,,
17.885759416666666,0xFB,,
17.885854833333333,0x80,,
17.885950250000000,0x08,,
17.886045750000001,0x00,,
17.886141166666668,0x2E,,
17.886236666666665,0x98,,
17.886332083333333,0x00,,
17.886427583333333,0x88,,
17.886523000000000,0x82,,
17.886618500000001,0xAB,,
17.886713916666668,0xFF,,
17.886809416666665,0xFF,,
17.886904833333332,0xFF,,
17.887000250000000,0xB6,,
17.904616999999998,0x55,,
17.904712416666666,0x55,,
17.904807916666666,0x18,,
17.904903416666667,0x00,,
17.904998833333334,0x3E,,
17.905094250000001,0xCA,,
17.905189750000002,0xD9,,
17.905285166666665,0x00,,
17.905380666666666,0x80,,
17.905476166666666,0x08,,
17.905571583333334,0x00,,
17.905667000000001,0x80,,
17.905762500000002,0x07,,
17.905857916666665,0xFB,,
17.905953416666666,0x80,,
17.906048833333333,0x08,,
17.906144333333334,0x00,,
17.906239750000001,0x2E,,
17.906335250000001,0x98,,
17.906430666666665,0x00,,
17.906526166666666,0x88,,
17.906621583333333,0x82,,
17.906717083333334,0xAB,,
17.906812500000001,0xFF,,
17.906907916666668,0xFF,,
17.907003416666665,0xFF,,
17.907098916666666,0x62,,
17.924819750000001,0x55,,
17.924915250000002,0x55,,
17.925010666666665,0x2B,,
17.925106083333333,0x03,,
17.925201583333333,0x3F,,
17.925297083333334,0x91,,
17.925392500000001,0xDE,,
17.925487916666668,0x00,,
17.925583416666665,0x80,,
17.925678833333333,0x08,,
17.925774333333333,0x00,,
17.925869750000000,0x80,,
17.925965250000001,0x07,,
17.926060666666668,0xFB,,
17.926156083333332,0x80,,
17.926251583333332,0x08,,
17.926347083333333,0x00,,
17.926442500000000,0x2E,,
17.926537916666668,0x98,,
17.926633416666668,0x00,,
17.926728833333332,0x88,,
17.926824333333332,0x82,,
17.926919833333333,0xAB,,
17.927015250000000,0xFF,,
17.927110666666668,0xFF,,
17.927206166666668,0xFF,,
17.927301583333332,0x00,,
17.927397083333332,0x00,,
17.927492500000000,0x00,,
17.927588000000000,0x00,,
17.927683416666667,0x00,,
17.927778916666668,0x00,,
17.927874333333332,0x00,,
17.927969833333332,0x00,,
17.928065250000000,0x00,,
17.928160750000000,0x00,,
17.928256166666667,0x00,,
17.928351583333335,0x00,,
17.928447083333332,0x00,,
17.928542499999999,0x00,,
17.928637999999999,0x00,,
17.928733416666667,0x00,,
17.928828916666667,0x00,,
17.928924333333335,0x00,,
17.929019833333335,0x00,,
17.929115249999999,0x84,,
17.944805583333334,0x55,,
17.944901083333335,0x55,,
17.944996499999998,0x18,,
17.945091916666666,0x00,,
17.945187416666666,0x40,,
17.945282833333334,0x56,,
17.945378333333334,0xDB,,
17.945473833333335,0x00,,
17.945569249999998,0x80,,
17.945664666666666,0x08,,
17.945760166666666,0x00,,
17.945855583333334,0x80,,
17.945951083333334,0x07,,
17.946046500000001,0xFB,,
17.946141999999998,0x80,,
17.946237416666666,0x08,,
17.946332916666666,0x00,,
17.946428333333333,0x2E,,
17.946523833333334,0x98,,
17.946619250000001,0x00,,
17.946714750000002,0x88,,
17.946810166666666,0x82,,
17.946905583333333,0xAB,,
17.947001083333333,0xFF,,
17.947096583333334,0xFF,,
17.947192000000001,0xFF,,
17.947287416666665,0x88,,
17.964904250000000,0x55,,
17.964999666666667,0x55,,
17.965095083333335,0x18,,
17.965190583333332,0x00,,
17.965285999999999,0x41,,
17.965381499999999,0x1D,,
17.965476916666667,0xDA,,
17.965572416666667,0x00,,
17.965667833333335,0x80,,
17.965763333333335,0x08,,
17.965858749999999,0x00,,
17.965954249999999,0x80,,
17.966049666666667,0x07,,
17.966145166666667,0xFB,,
17.966240583333335,0x80,,
17.966335999999998,0x08,,
17.966431499999999,0x00,,
17.966526999999999,0x2E,,
17.966622416666667,0x98,,
17.966717916666667,0x00,,
17.966813333333334,0x88,,
17.966908750000002,0x82,,
17.967004249999999,0xAB,,
17.967099749999999,0xFF,,
17.967195166666666,0xFF,,
17.967290583333334,0xFF,,
17.967386083333334,0x18,,
17.985098250000000,0x55,,
17.985193750000001,0x55,,
17.985289166666668,0x2B,,
17.985384666666668,0x03,,
17.985480083333332,0x41,,
17.985575583333333,0xE4,,
17.985671000000000,0xD6,,
17.985766416666667,0x00,,
17.985861916666668,0x80,,
17.985957416666668,0x08,,
17.986052833333332,0x00,,
17.986148249999999,0x80,,
17.986243750000000,0x07,,
17.986339166666667,0xFB,,
17.986434666666668,0x80,,
17.986530083333335,0x08,,
17.986625583333332,0x00,,
17.986720999999999,0x2E,,
17.986816500000000,0x98,,
17.986911916666667,0x00,,
17.987007416666668,0x88,,
17.987102833333335,0x82,,
17.987198333333332,0xAB,,
17.987293749999999,0xFF,,
17.987389250000000,0xFF,,
17.987484666666667,0xFF,,
17.987580166666667,0x00,,
17.987675583333335,0x00,,
17.987771083333332,0x00,,
17.987866499999999,0x00,,
17.987961916666666,0x00,,
17.988057416666667,0x00,,
17.988152833333334,0x00,,
17.988248333333335,0x00,,
17.988343749999999,0x00,,
17.988439249999999,0x00,,
17.988534666666666,0x00,,
17.988630166666667,0x00,,
17.988725583333334,0x00,,
17.988821083333335,0x00,,
17.988916499999998,0x00,,
17.989011999999999,0x00,,
17.989107416666666,0x00,,
17.989202916666667,0x00,,
17.989298333333334,0x00,,
17.989393833333335,0x4B,,
18.005092749999999,0x55,,
18.005188250000000,0x55,,
18.005283666666667,0x18,,
18.005379083333334,0x00,,
18.005474583333335,0x42,,
18.005569999999999,0xAB,,
18.005665499999999,0xCF,,
18.005760916666667,0x00,,
18.005856416666667,0x80,,
18.005951833333334,0x08,,
18.006047333333335,0x00,,
18.006142749999999,0x80,,
18.006238249999999,0x07,,
18.006333666666666,0xFB,,
18.006429166666667,0x80,,
18.006524583333334,0x08,,
18.006620083333335,0x00,,
18.006715499999999,0x2E,,
18.006810999999999,0x98,,
18.006906416666666,0x00,,
18.007001916666667,0x88,,
18.007097333333334,0x82,,
18.007192750000002,0xAB,,
18.007288249999998,0xFF,,
18.007383666666666,0xFF,,
18.007479166666666,0xFF,,
18.007574583333334,0xAF,,
18.025191416666665,0x55,,
18.025286833333332,0x55,,
18.025382250000000,0x18,,
18.025477750000000,0x00,,
18.025573166666668,0x43,,
18.025668666666668,0x72,,
18.025764083333332,0xD3,,
18.025859583333332,0x00,,
18.025955000000000,0x80,,
18.026050416666667,0x08,,
18.026145916666668,0x00,,
18.026241416666668,0x80,,
18.026336833333332,0x07,,
18.026432333333332,0xFB,,
18.026527750000000,0x80,,
18.026623166666667,0x08,,
18.026718666666667,0x00,,
18.026814083333335,0x2E,,
18.026909583333332,0x98,,
18.027004999999999,0x00,,
18.027100500000000,0x88,,
18.027195916666667,0x82,,
18.027291416666667,0xAB,,
18.027386833333335,0xFF,,
18.027482333333332,0xFF,,
18.027577749999999,0xFF,,
18.027673249999999,0xC8,,
18.045385499999998,0x55,,
18.045480916666666,0x55,,
18.045576416666666,0x2B,,
18.045671833333333,0x03,,
18.045767250000001,0x44,,
18.045862750000001,0x39,,
18.045958166666665,0xD6,,
18.046053666666666,0x00,,
18.046149083333333,0x80,,
18.046244583333333,0x08,,
18.046340000000001,0x00,,
18.046435500000001,0x80,,
18.046530916666665,0x07,,
18.046626416666665,0xFB,,
18.046721833333333,0x80,,
18.046817333333333,0x08,,
18.046912750000001,0x00,,
18.047008166666668,0x2E,,
18.047103666666668,0x98,,
18.047199166666665,0x00,,
18.047294583333333,0x88,,
18.047390000000000,0x82,,
18.047485500000001,0xAB,,
18.047580916666668,0xFF,,
18.047676416666668,0xFF,,
18.047771916666665,0xFF,,
18.047867333333333,0x00,,
18.047962750000000,0x00,,
18.048058250000000,0x00,,
18.048153666666668,0x00,,
18.048249166666668,0x00,,
18.048344583333332,0x00,,
18.048440083333332,0x00,,
18.048535500000000,0x00,,
18.048630916666667,0x00,,
18.048726416666668,0x00,,
18.048821916666668,0x00,,
18.048917333333332,0x00,,
18.049012749999999,0x00,,
18.049108250000000,0x00,,
18.049203666666667,0x00,,
18.049299166666668,0x00,,
18.049394583333335,0x00,,
18.049490083333332,0x00,,
18.049585499999999,0x00,,
18.049681000000000,0x6F,,
18.065379916666668,0x55,,
18.065475416666665,0x55,,
18.065570833333332,0x18,,
18.065666250000000,0x00,,
18.065761750000000,0x45,,
18.065857250000001,0x00,,
18.065952666666668,0xD8,,
18.066048083333332,0x00,,
18.066143583333332,0x80,,
18.066238999999999,0x08,,
18.066334500000000,0x00,,
18.066430000000000,0x80,,
18.066525416666668,0x07,,
18.066620833333332,0xFB,,
18.066716333333332,0x80,,
18.066811749999999,0x08,,
18.066907250000000,0x00,,
18.067002666666667,0x2E,,
18.067098166666668,0x98,,
18.067193583333335,0x00,,
18.067289083333332,0x88,,
18.067384499999999,0x82,,
18.067480000000000,0xAB,,
18.067575416666667,0xFF,,
18.067670916666668,0xFF,,
18.067766333333335,0xFF,,
18.067861749999999,0x84,,
18.085478583333334,0x55,,
18.085574000000001,0x55,,
18.085669416666665,0x18,,
18.085764916666665,0x00,,
18.085860416666666,0x45,,
18.085955833333333,0xC7,,
18.086051250000001,0xE1,,
18.086146750000001,0x00,,
18.086242166666668,0x80,,
18.086337666666665,0x08,,
18.086433083333333,0x00,,
18.086528583333333,0x80,,
18.086624000000000,0x07,,
18.086719416666668,0xFB,,
18.086814916666668,0x80,,
18.086910416666665,0x08,,
18.087005833333333,0x00,,
18.087101333333333,0x2E,,
18.087196750000000,0x98,,
18.087292166666668,0x00,,
18.087387666666668,0x88,,
18.087483166666665,0x82,,
18.087578583333332,0xAB,,
18.087674083333333,0xFF,,
18.087769500000000,0xFF,,
18.087864916666668,0xFF,,
18.087960416666668,0x76,,
18.105672666666667,0x55,,
18.105768166666667,0x55,,
18.105863583333335,0x2B,,
18.105959083333332,0x03,,
18.106054499999999,0x46,,
18.106150000000000,0x8D,,
18.106245416666667,0xCF,,
18.106340916666667,0x00,,
18.106436333333335,0x80,,
18.106531833333332,0x08,,
18.106627249999999,0x00,,
18.106722749999999,0x80,,
18.106818166666667,0x07,,
18.106913583333334,0xFB,,
18.107009083333335,0x80,,
18.107104499999998,0x08,,
18.107199999999999,0x00,,
18.107295416666666,0x2E,,
18.107390916666667,0x98,,
18.107486333333334,0x00,,
18.107581833333334,0x88,,
18.107677249999998,0x82,,
18.107772749999999,0xAB,,
18.107868166666666,0xFF,,
18.107963666666667,0xFF,,
18.108059083333334,0xFF,,
18.108154583333334,0x00,,
18.108250000000002,0x00,,
18.108345499999999,0x00,,
18.108440916666666,0x00,,
18.108536416666666,0x00,,
18.108631833333334,0x00,,
18.108727250000001,0x00,,
18.108822750000002,0x00,,
18.108918249999999,0x00,,
18.109013666666666,0x00,,
18.109109083333333,0x00,,
18.109204583333334,0x00,,
18.109300000000001,0x00,,
18.109395500000002,0x00,,
18.109490916666665,0x00,,
18.109586416666666,0x00,,
18.109681833333333,0x00,,
18.109777333333334,0x00,,
18.109872750000001,0x00,,
18.109968250000001,0x99,,
18.125528333333332,0x55,,
18.125623749999999,0x55,,
18.125719250000000,0x06,,
18.125814666666667,0x14,,
18.125910083333334,0x01,,
18.126005583333335,0x00,,
18.126100999999998,0x00,,
18.126196499999999,0x00,,
18.126291916666666,0x5D,,
18.145618249999998,0x55,,
18.145713749999999,0x55,,
18.145809166666666,0x06,,
18.145904583333333,0x14,,
18.146000083333334,0x01,,
18.146095500000001,0x00,,
18.146191000000002,0x00,,
18.146286416666666,0x00,,
18.146381916666666,0x5D,,
18.165855749999999,0x55,,
18.165951166666666,0x55,,
18.166046583333333,0x18,,
18.166142083333334,0x00,,
18.166237500000001,0x48,,
18.166333000000002,0xDF,,
18.166428416666665,0xE1,,
18.166523916666666,0x00,,
18.166619333333333,0x80,,
18.166714750000001,0x08,,
18.166810250000001,0x00,,
18.166905750000002,0x80,,
18.167001166666665,0x07,,
18.167096666666666,0xFB,,
18.167192083333333,0x80,,
18.167287500000000,0x08,,
18.167383000000001,0x00,,
18.167478416666668,0x2E,,
18.167573916666665,0x98,,
18.167669333333333,0x00,,
18.167764833333333,0x88,,
18.167860250000000,0x82,,
18.167955750000001,0xAB,,
18.168051166666668,0xFF,,
18.168146666666665,0xFF,,
18.168242083333332,0xFF,,
18.168337583333333,0xA3,,
18.185954333333335,0x55,,
18.186049749999999,0x55,,
18.186145249999999,0x18,,
18.186240666666666,0x00,,
18.186336083333334,0x49,,
18.186431583333334,0xA5,,
18.186527083333335,0xDF,,
18.186622499999999,0x00,,
18.186717916666666,0x80,,
18.186813416666666,0x08,,
18.186908833333334,0x00,,
